07/09/2018 14:30,96.34,43.2,0,0.04,91.25,100,Weekday,Friday,Maximum_Load
01/04/2018 10:00,3.02,0,17.03,0,100,17.46,Weekend,Sunday,Light_Load
01/01/2018 15:30,4.1,0,21.35,0,100,18.86,Weekday,Monday,Light_Load
13/03/2018 09:15,52.02,11.38,0,0.02,97.69,100,Weekday,Tuesday,Medium_Load
03/05/2018 04:00,3.13,4,0,0,61.63,100,Weekday,Thursday,Light_Load
10/01/2018 08:15,94.61,58.9,0,0.04,84.89,100,Weekday,Wednesday,Light_Load
01/01/2018 04:00,3.89,5,0,0,61.4,100,Weekday,Monday,Light_Load
09/02/2018 21:00,67.79,11.3,0.94,0.03,98.64,99.99,Weekday,Friday,Medium_Load
08/08/2018 23:30,2.56,3.67,0,0,57.21,100,Weekday,Wednesday,Light_Load
30/03/2018 18:45,5.04,0,21.67,0,100,22.65,Weekday,Friday,Medium_Load
09/06/2018 06:15,2.88,5.8,0,0,44.47,100,Weekend,Saturday,Light_Load
21/06/2018 14:45,37.76,11.77,0,0.02,95.47,100,Weekday,Thursday,Maximum_Load
13/01/2018 07:45,6.34,4.14,0,0,83.73,100,Weekend,Saturday,Light_Load
10/03/2018 00:30,3.02,2.56,0,0,76.28,100,Weekend,Saturday,Light_Load
15/10/2018 15:00,98.35,51.12,0,0.05,88.73,100,Weekday,Monday,Maximum_Load
16/05/2018 13:00,5.76,0,24.95,0,100,22.49,Weekday,Wednesday,Medium_Load
05/08/2018 06:15,2.74,5.87,0,0,42.3,100,Weekend,Sunday,Light_Load
14/12/2018 00:15,5.33,2.59,0.04,0,89.94,100,Weekday,Friday,Light_Load
04/09/2018 07:00,2.63,5,0,0,46.55,100,Weekday,Tuesday,Light_Load
24/09/2018 08:45,2.74,2.88,1.91,0,68.93,82.04,Weekday,Monday,Light_Load
29/07/2018 18:00,3.02,0,16.24,0,100,18.28,Weekend,Sunday,Medium_Load
03/07/2018 16:15,64.37,23.54,0,0.03,93.92,100,Weekday,Tuesday,Maximum_Load
21/11/2018 06:15,2.92,2.02,0.22,0,82.24,99.72,Weekday,Wednesday,Light_Load
25/01/2018 09:30,72.5,29.02,0,0.03,92.84,100,Weekday,Thursday,Medium_Load
21/10/2018 11:15,2.95,0,11.48,0,100,24.89,Weekend,Sunday,Light_Load
07/11/2018 23:45,3.56,5.9,0,0,51.66,100,Weekday,Wednesday,Light_Load
30/11/2018 14:00,48.24,14.11,0,0.02,95.98,100,Weekday,Friday,Medium_Load
20/03/2018 04:45,3.06,3.56,0,0,65.18,100,Weekday,Tuesday,Light_Load
28/02/2018 15:30,127.76,60.37,0,0.06,90.41,100,Weekday,Wednesday,Medium_Load
27/05/2018 13:30,2.99,0,16.6,0,100,17.73,Weekend,Sunday,Light_Load
14/07/2018 04:15,2.74,4.9,0,0,48.81,100,Weekend,Saturday,Light_Load
27/04/2018 09:00,111.53,50.18,0,0.05,91.19,100,Weekday,Friday,Light_Load
21/08/2018 16:00,51.08,24.41,0,0.02,90.23,100,Weekday,Tuesday,Maximum_Load
14/10/2018 19:30,2.99,0,11.48,0,100,25.2,Weekend,Sunday,Light_Load
21/02/2018 20:45,77.36,10.66,0.94,0.04,99.06,99.99,Weekday,Wednesday,Medium_Load
22/05/2018 23:30,3.02,5,0,0,51.7,100,Weekday,Tuesday,Light_Load
28/09/2018 21:00,7.85,0,14.44,0,100,47.76,Weekday,Friday,Medium_Load
15/05/2018 12:15,8.53,1.55,19.15,0,98.39,40.69,Weekday,Tuesday,Medium_Load
24/12/2018 18:30,5.18,0,14.47,0,100,33.7,Weekday,Monday,Maximum_Load
11/04/2018 22:30,3.6,4.86,0,0,59.52,100,Weekday,Wednesday,Medium_Load
05/10/2018 02:45,2.81,4.61,0,0,52.05,100,Weekday,Friday,Light_Load
16/09/2018 17:15,2.81,0,11.52,0,100,23.7,Weekend,Sunday,Light_Load
15/01/2018 21:15,8.96,0,23.69,0,100,35.38,Weekday,Monday,Medium_Load
08/10/2018 05:45,2.88,5.83,0,0,44.29,100,Weekday,Monday,Light_Load
26/11/2018 23:00,4.72,4.64,0,0,71.31,100,Weekday,Monday,Maximum_Load
19/03/2018 21:45,4.21,0,25.81,0,100,16.1,Weekday,Monday,Medium_Load
17/10/2018 13:00,5.98,0,14.47,0,100,38.19,Weekday,Wednesday,Medium_Load
25/04/2018 21:00,35.46,7.2,16.52,0.02,98,90.65,Weekday,Wednesday,Medium_Load
05/04/2018 17:45,33.62,1.44,7.49,0.02,99.91,97.61,Weekday,Thursday,Medium_Load
08/08/2018 07:30,4.07,5.9,0,0,56.78,100,Weekday,Wednesday,Light_Load
25/08/2018 01:15,2.81,4.61,0,0,52.05,100,Weekend,Saturday,Light_Load
21/04/2018 15:45,45.11,13.21,0,0.02,95.97,100,Weekend,Saturday,Maximum_Load
22/11/2018 01:15,3.85,3.2,0,0,76.9,100,Weekday,Thursday,Light_Load
30/12/2018 07:15,4.36,3.85,0,0,74.96,100,Weekend,Sunday,Light_Load
18/11/2018 10:00,32.76,5.15,0,0.02,98.79,100,Weekend,Sunday,Medium_Load
09/06/2018 05:30,2.92,5.8,0,0,44.97,100,Weekend,Saturday,Light_Load
20/12/2018 17:45,41.51,5.08,0,0.02,99.26,100,Weekday,Thursday,Maximum_Load
07/01/2018 06:00,3.31,3.64,0,0,67.28,100,Weekend,Sunday,Light_Load
13/04/2018 08:15,44.68,39.82,0,0.02,74.65,100,Weekday,Friday,Light_Load
03/04/2018 16:30,84.2,37.73,0,0.04,91.26,100,Weekday,Tuesday,Maximum_Load
13/07/2018 20:45,46.84,15.84,0,0.02,94.73,100,Weekday,Friday,Medium_Load
05/01/2018 03:00,4.64,5.04,0,0,67.73,100,Weekday,Friday,Light_Load
06/06/2018 08:15,69.8,53.75,0,0.03,79.23,100,Weekday,Wednesday,Light_Load
10/07/2018 08:15,39.56,40.28,0,0.02,70.07,100,Weekday,Tuesday,Light_Load
25/08/2018 10:45,4.57,0,18.29,0,100,24.24,Weekend,Saturday,Light_Load
27/01/2018 03:45,5.98,4.79,0,0,78.05,100,Weekend,Saturday,Light_Load
28/12/2018 05:45,3.17,1.91,0.36,0,85.65,99.36,Weekday,Friday,Light_Load
20/09/2018 06:30,2.7,4.93,0,0,48.03,100,Weekday,Thursday,Light_Load
07/01/2018 04:15,3.71,3.92,0,0,68.74,100,Weekend,Sunday,Light_Load
07/04/2018 02:45,3.71,4.86,0,0,60.68,100,Weekend,Saturday,Light_Load
11/11/2018 15:30,2.92,0,12.24,0,100,23.21,Weekend,Sunday,Light_Load
07/09/2018 10:15,107.24,40.43,0,0.05,93.57,100,Weekday,Friday,Maximum_Load
10/04/2018 16:00,66.24,32.29,0,0.03,89.89,100,Weekday,Tuesday,Maximum_Load
27/09/2018 17:00,49.07,25.34,0,0.02,88.85,100,Weekday,Thursday,Maximum_Load
08/09/2018 18:30,3.49,0,9.58,0,100,34.23,Weekend,Saturday,Medium_Load
25/02/2018 21:15,4.1,0,17.46,0,100,22.86,Weekend,Sunday,Light_Load
22/05/2018 10:15,26.75,0.11,7.24,0.01,100,96.53,Weekday,Tuesday,Maximum_Load
20/12/2018 22:30,3.85,3.02,0.25,0,78.68,99.79,Weekday,Thursday,Maximum_Load
23/07/2018 11:45,51.8,54.58,0,0.02,68.84,100,Weekday,Monday,Maximum_Load
06/07/2018 17:30,69.62,23.58,0.29,0.03,94.71,100,Weekday,Friday,Medium_Load
03/01/2018 04:45,4.57,4.32,0,0,72.67,100,Weekday,Wednesday,Light_Load
15/11/2018 15:00,49.43,23.54,0,0.02,90.28,100,Weekday,Thursday,Medium_Load
21/11/2018 11:00,68.87,32.15,0,0.03,90.61,100,Weekday,Wednesday,Maximum_Load
08/04/2018 14:45,27.25,0,11.59,0.01,100,92.02,Weekend,Sunday,Maximum_Load
10/08/2018 02:30,2.7,5,0,0,47.51,100,Weekday,Friday,Light_Load
03/01/2018 14:00,57.2,17.32,0,0.03,95.71,100,Weekday,Wednesday,Medium_Load
06/01/2018 11:45,3.71,0,7.63,0,100,43.73,Weekend,Saturday,Light_Load
28/10/2018 14:15,3.1,0,10.66,0,100,27.92,Weekend,Sunday,Light_Load
13/10/2018 04:45,2.88,4.57,0,0,53.32,100,Weekend,Saturday,Light_Load
01/09/2018 12:15,25.6,11.05,0,0.01,91.81,100,Weekend,Saturday,Medium_Load
26/04/2018 16:00,48.17,20.99,0,0.02,91.67,100,Weekday,Thursday,Maximum_Load
20/05/2018 02:00,3.06,5.26,0,0,50.28,100,Weekend,Sunday,Light_Load
17/08/2018 18:45,49.03,32.83,0,0.02,83.09,100,Weekday,Friday,Medium_Load
05/12/2018 10:00,62.68,28.33,0,0.03,91.12,100,Weekday,Wednesday,Medium_Load
15/05/2018 13:15,43.34,19.08,3.49,0.02,91.52,99.68,Weekday,Tuesday,Maximum_Load
24/10/2018 03:30,3.78,6.55,0,0,49.98,100,Weekday,Wednesday,Light_Load
31/12/2018 09:45,3.17,0,14.65,0,100,21.15,Weekday,Monday,Light_Load
16/10/2018 03:15,3.1,6.12,0,0,45.19,100,Weekday,Tuesday,Light_Load
26/11/2018 10:15,64.55,26.78,0,0.03,92.37,100,Weekday,Monday,Maximum_Load
17/11/2018 01:45,3.89,6.37,0,0,52.12,100,Weekend,Saturday,Light_Load
30/09/2018 13:15,2.7,0,11.77,0,100,22.36,Weekend,Sunday,Light_Load
26/12/2018 21:30,4,0,21.56,0,100,18.24,Weekday,Wednesday,Medium_Load
17/02/2018 04:15,3.71,5.29,0,0,57.42,100,Weekend,Saturday,Light_Load
10/10/2018 21:00,94.54,46.4,0,0.04,89.77,100,Weekday,Wednesday,Medium_Load
25/06/2018 05:45,3.38,4.9,0,0,56.78,100,Weekday,Monday,Light_Load
21/04/2018 09:30,34.34,1.55,1.33,0.02,99.9,99.93,Weekend,Saturday,Medium_Load
17/12/2018 10:45,54.14,17.93,0,0.02,94.93,100,Weekday,Monday,Maximum_Load
17/01/2018 18:30,40.86,17.32,0,0.02,92.07,100,Weekday,Wednesday,Maximum_Load
28/03/2018 01:45,3.6,4.14,0,0,65.62,100,Weekday,Wednesday,Light_Load
26/01/2018 07:15,37.19,27.72,0,0.02,80.18,100,Weekday,Friday,Light_Load
03/10/2018 02:30,3.56,7.52,0,0,42.79,100,Weekday,Wednesday,Light_Load
18/12/2018 01:30,4.07,3.35,0.14,0,77.21,99.94,Weekday,Tuesday,Light_Load
05/10/2018 09:30,56.16,28.58,0,0.03,89.12,100,Weekday,Friday,Medium_Load
03/04/2018 04:15,3.35,4.36,0,0,60.93,100,Weekday,Tuesday,Light_Load
05/09/2018 06:00,2.48,5.22,0,0,42.91,100,Weekday,Wednesday,Light_Load
12/11/2018 13:00,5.87,0,15.91,0,100,34.61,Weekday,Monday,Medium_Load
11/06/2018 03:00,3.13,5.47,0,0,49.67,100,Weekday,Monday,Light_Load
31/12/2018 23:15,3.74,3.74,0,0,70.71,100,Weekday,Monday,Light_Load
02/06/2018 06:00,2.95,5.87,0,0,44.9,100,Weekend,Saturday,Light_Load
21/05/2018 07:45,3.13,4.39,0,0,58.05,100,Weekday,Monday,Light_Load
22/05/2018 20:30,4.36,0,20.74,0,100,20.57,Weekday,Tuesday,Medium_Load
12/01/2018 11:45,105.84,59.98,0,0.05,87,100,Weekday,Friday,Maximum_Load
23/02/2018 15:30,62.24,32.26,0,0.03,88.78,100,Weekday,Friday,Medium_Load
15/04/2018 21:30,3.74,0,22.54,0,100,16.37,Weekend,Sunday,Light_Load
03/10/2018 03:00,3.49,6.98,0,0,44.72,100,Weekday,Wednesday,Light_Load
12/09/2018 16:30,57.49,31.93,0,0.03,87.42,100,Weekday,Wednesday,Maximum_Load
22/02/2018 22:45,90.22,50.94,0,0.04,87.08,100,Weekday,Thursday,Maximum_Load
16/06/2018 04:30,2.92,5.36,0,0,47.84,100,Weekend,Saturday,Light_Load
22/05/2018 22:45,3.06,5.22,0,0,50.57,100,Weekday,Tuesday,Medium_Load
22/03/2018 06:15,3.31,3.96,0,0,64.13,100,Weekday,Thursday,Light_Load
08/05/2018 20:00,63.97,24.37,0,0.03,93.45,100,Weekday,Tuesday,Medium_Load
09/01/2018 19:45,108.54,40.82,0,0.05,93.6,100,Weekday,Tuesday,Maximum_Load
26/08/2018 01:45,2.59,4.28,0,0,51.77,100,Weekend,Sunday,Light_Load
21/01/2018 20:00,4.64,0,23.69,0,100,19.22,Weekend,Sunday,Light_Load
25/08/2018 07:45,3.2,5.47,0,0,50.49,100,Weekend,Saturday,Light_Load
24/08/2018 00:00,2.81,4.28,0,0,54.88,100,Weekday,Friday,Light_Load
12/01/2018 02:30,4.79,5.22,0,0,67.61,100,Weekday,Friday,Light_Load
02/06/2018 22:30,2.95,5.54,0,0,47,100,Weekend,Saturday,Light_Load
28/05/2018 16:15,48.67,16.27,0,0.02,94.84,100,Weekday,Monday,Maximum_Load
29/09/2018 09:15,44.46,18.83,0,0.02,92.08,100,Weekend,Saturday,Medium_Load
21/11/2018 02:45,2.88,1.98,0.25,0,82.4,99.63,Weekday,Wednesday,Light_Load
17/12/2018 08:45,46.94,27.36,0,0.02,86.4,100,Weekday,Monday,Light_Load
27/12/2018 14:00,53.32,17.39,0,0.02,95.07,100,Weekday,Thursday,Medium_Load
26/05/2018 08:00,3.31,5.22,0,0,53.55,100,Weekend,Saturday,Light_Load
25/03/2018 10:15,34.09,0.04,4.54,0.02,100,99.12,Weekend,Sunday,Maximum_Load
26/03/2018 16:45,77.15,10.8,0.43,0.04,99.03,100,Weekday,Monday,Maximum_Load
01/02/2018 01:30,20.77,16.99,0,0.01,77.4,100,Weekday,Thursday,Light_Load
28/08/2018 14:30,50.4,25.49,0,0.02,89.24,100,Weekday,Tuesday,Maximum_Load
27/03/2018 21:15,4.43,0,26.28,0,100,16.62,Weekday,Tuesday,Medium_Load
23/10/2018 20:00,51.59,34.2,0,0.02,83.35,100,Weekday,Tuesday,Medium_Load
21/02/2018 21:45,93.35,15.34,0,0.04,98.68,100,Weekday,Wednesday,Medium_Load
03/04/2018 11:30,96.26,42.77,0,0.04,91.39,100,Weekday,Tuesday,Maximum_Load
27/10/2018 09:45,45.25,20.56,0,0.02,91.04,100,Weekend,Saturday,Medium_Load
01/10/2018 06:15,2.52,4.64,0,0,47.73,100,Weekday,Monday,Light_Load
16/05/2018 00:15,3.78,4.86,0,0,61.39,100,Weekday,Wednesday,Light_Load
23/04/2018 16:00,54.22,15.44,0,0.02,96.18,100,Weekday,Monday,Maximum_Load
01/03/2018 09:00,34.31,4.36,2.48,0.02,99.2,99.74,Weekday,Thursday,Light_Load
12/10/2018 04:30,2.99,5.47,0,0,47.96,100,Weekday,Friday,Light_Load
09/07/2018 09:30,50.62,20.45,0,0.02,92.72,100,Weekday,Monday,Medium_Load
15/03/2018 03:15,3.38,5.62,0,0,51.54,100,Weekday,Thursday,Light_Load
05/12/2018 12:15,10.69,0,16.85,0,100,53.57,Weekday,Wednesday,Medium_Load
03/10/2018 17:15,3.89,0,17.75,0,100,21.41,Weekday,Wednesday,Medium_Load
24/12/2018 23:00,3.85,3.13,0.22,0,77.59,99.84,Weekday,Monday,Maximum_Load
18/05/2018 19:45,46.58,24.01,0,0.02,88.89,100,Weekday,Friday,Medium_Load
25/12/2018 05:45,3.96,3.53,0,0,74.65,100,Weekday,Tuesday,Light_Load
10/07/2018 09:45,61.63,32.87,0,0.03,88.23,100,Weekday,Tuesday,Medium_Load
02/02/2018 12:15,15.01,2.09,18.36,0.01,99.04,63.29,Weekday,Friday,Medium_Load
22/05/2018 20:15,4.39,0,26.24,0,100,16.5,Weekday,Tuesday,Medium_Load
10/06/2018 15:00,3.1,0,16.24,0,100,18.75,Weekend,Sunday,Light_Load
07/12/2018 15:15,50.08,11.2,0,0.02,97.59,100,Weekday,Friday,Medium_Load
10/02/2018 23:30,3.64,2.77,0,0,79.58,100,Weekend,Saturday,Light_Load
20/06/2018 13:30,110.99,50.11,0,0.05,91.14,100,Weekday,Wednesday,Maximum_Load
16/01/2018 23:45,4.68,4.39,0,0,72.93,100,Weekday,Tuesday,Light_Load
02/10/2018 19:15,117.47,69.37,0,0.05,86.11,100,Weekday,Tuesday,Medium_Load
17/01/2018 03:00,4.79,5.22,0,0,67.61,100,Weekday,Wednesday,Light_Load
14/10/2018 02:45,3.24,6.26,0,0,45.97,100,Weekend,Sunday,Light_Load
05/03/2018 01:45,3.67,5.4,0,0,56.21,100,Weekday,Monday,Light_Load
17/06/2018 12:00,2.92,0,4.97,0,100,50.66,Weekend,Sunday,Light_Load
18/05/2018 21:15,4.72,0,15.59,0,100,28.98,Weekday,Friday,Medium_Load
12/10/2018 13:15,36.86,17.6,4.79,0.02,90.24,99.17,Weekday,Friday,Maximum_Load
23/05/2018 07:15,3.06,4.5,0,0,56.23,100,Weekday,Wednesday,Light_Load
04/11/2018 02:15,3.13,5.51,0,0,49.39,100,Weekend,Sunday,Light_Load
16/02/2018 23:45,3.49,4.18,0,0,64.09,100,Weekday,Friday,Light_Load
13/09/2018 11:45,56.45,32.69,0,0.03,86.54,100,Weekday,Thursday,Maximum_Load
04/06/2018 04:30,2.88,5.44,0,0,46.79,100,Weekday,Monday,Light_Load
28/10/2018 19:00,3.49,0,14.65,0,100,23.17,Weekend,Sunday,Light_Load
23/11/2018 08:45,90.9,67.72,0,0.04,80.19,100,Weekday,Friday,Light_Load
24/02/2018 05:30,5.9,4.75,0,0,77.89,100,Weekend,Saturday,Light_Load
22/08/2018 17:00,56.2,25.52,0,0.03,91.05,100,Weekday,Wednesday,Maximum_Load
21/01/2018 09:45,5.15,0,25.96,0,100,19.46,Weekend,Sunday,Light_Load
16/05/2018 14:30,100.84,49.9,0,0.05,89.63,100,Weekday,Wednesday,Maximum_Load
16/03/2018 16:00,82.04,40.18,0,0.04,89.81,100,Weekday,Friday,Maximum_Load
06/01/2018 05:45,4.14,5.26,0,0,61.85,100,Weekend,Saturday,Light_Load
21/12/2018 15:00,68.04,34.45,0,0.03,89.22,100,Weekday,Friday,Medium_Load
15/10/2018 20:15,58.25,34.31,0,0.03,86.16,100,Weekday,Monday,Medium_Load
31/08/2018 00:00,2.95,4.97,0,0,51.04,100,Weekday,Friday,Light_Load
20/07/2018 20:45,44.68,11.59,0,0.02,96.8,100,Weekday,Friday,Medium_Load
28/06/2018 23:15,3.49,4,0,0,65.74,100,Weekday,Thursday,Light_Load
28/11/2018 09:30,52.78,18.4,0,0.02,94.43,100,Weekday,Wednesday,Medium_Load
21/12/2018 06:15,3.67,2.92,0.14,0,78.25,99.93,Weekday,Friday,Light_Load
27/12/2018 14:45,54.14,18.18,0,0.02,94.8,100,Weekday,Thursday,Medium_Load
06/10/2018 09:00,50.9,31.68,0,0.02,84.9,100,Weekend,Saturday,Light_Load
08/12/2018 23:15,3.82,3.31,0.07,0,75.58,99.98,Weekend,Saturday,Light_Load
28/05/2018 14:00,56.92,20.59,0,0.03,94.04,100,Weekday,Monday,Maximum_Load
29/01/2018 03:30,4.25,4.46,0,0,68.99,100,Weekday,Monday,Light_Load
28/07/2018 03:15,3.49,6.01,0,0,50.22,100,Weekend,Saturday,Light_Load
21/12/2018 14:45,57.74,25.31,0,0.03,91.59,100,Weekday,Friday,Medium_Load
11/10/2018 01:15,3.56,6.3,0,0,49.2,100,Weekday,Thursday,Light_Load
25/12/2018 04:45,3.89,3.31,0.07,0,76.16,99.98,Weekday,Tuesday,Light_Load
04/08/2018 11:30,2.63,0,5.69,0,100,41.96,Weekend,Saturday,Light_Load
15/05/2018 04:00,2.88,3.96,0,0,58.82,100,Weekday,Tuesday,Light_Load
29/04/2018 06:45,2.66,3.78,0,0,57.55,100,Weekend,Sunday,Light_Load
19/06/2018 12:30,6.23,0,25.27,0,100,23.94,Weekday,Tuesday,Medium_Load
15/06/2018 03:30,3.02,5.44,0,0,48.54,100,Weekday,Friday,Light_Load
16/01/2018 20:00,78.48,37.87,0,0.04,90.06,100,Weekday,Tuesday,Maximum_Load
28/05/2018 08:30,47.45,52.63,0,0.02,66.96,100,Weekday,Monday,Light_Load
29/06/2018 18:00,25.56,0,9.43,0.01,100,93.82,Weekday,Friday,Medium_Load
28/06/2018 03:15,2.99,4.86,0,0,52.4,100,Weekday,Thursday,Light_Load
29/04/2018 22:45,3.28,4.86,0,0,55.94,100,Weekend,Sunday,Light_Load
22/07/2018 12:00,2.66,4.18,0,0,53.69,100,Weekend,Sunday,Light_Load
03/08/2018 11:00,2.84,0,16.85,0,100,16.62,Weekday,Friday,Light_Load
12/06/2018 12:45,4.64,0,25.02,0,100,18.23,Weekday,Tuesday,Medium_Load
01/05/2018 13:45,3.17,0,17.93,0,100,17.41,Weekday,Tuesday,Light_Load
05/01/2018 18:00,75.06,13.5,3.56,0.03,98.42,99.89,Weekday,Friday,Maximum_Load
20/05/2018 21:00,3.38,0,15.91,0,100,20.78,Weekend,Sunday,Medium_Load
13/12/2018 17:00,77.83,30.92,0,0.04,92.93,100,Weekday,Thursday,Medium_Load
20/03/2018 22:45,3.92,5.15,0,0,60.57,100,Weekday,Tuesday,Medium_Load
17/04/2018 04:15,3.17,4.03,0,0,61.83,100,Weekday,Tuesday,Light_Load
11/11/2018 19:30,2.95,0,12.42,0,100,23.11,Weekend,Sunday,Light_Load
07/05/2018 22:45,3.6,3.67,0,0,70.03,100,Weekday,Monday,Medium_Load
02/03/2018 15:00,85.97,13.28,0.25,0.04,98.83,100,Weekday,Friday,Maximum_Load
30/09/2018 07:45,2.95,5.76,0,0,45.58,100,Weekend,Sunday,Light_Load
30/11/2018 22:15,5.22,3.02,0.4,0,86.56,99.71,Weekday,Friday,Maximum_Load
09/05/2018 09:30,61.92,30.85,0,0.03,89.51,100,Weekday,Wednesday,Medium_Load
02/03/2018 14:15,84.06,14.29,0.9,0.04,98.59,99.99,Weekday,Friday,Maximum_Load
29/05/2018 11:30,59,38.48,0,0.03,83.76,100,Weekday,Tuesday,Maximum_Load
29/12/2018 05:15,3.02,2.2,0.04,0,80.83,99.99,Weekend,Saturday,Light_Load
17/11/2018 12:30,4.14,0,10.44,0,100,36.86,Weekend,Saturday,Medium_Load
04/09/2018 07:30,2.77,4.82,0,0,49.83,100,Weekday,Tuesday,Light_Load
30/01/2018 02:45,5.76,5.29,0,0,73.65,100,Weekday,Tuesday,Light_Load
20/10/2018 02:45,3.6,6.7,0,0,47.33,100,Weekend,Saturday,Light_Load
19/02/2018 16:45,82.51,34.06,0,0.04,92.43,100,Weekday,Monday,Medium_Load
30/10/2018 04:00,2.92,4.03,0,0,58.67,100,Weekday,Tuesday,Light_Load
27/11/2018 17:00,47.48,19.58,0,0.02,92.45,100,Weekday,Tuesday,Medium_Load
13/05/2018 00:00,2.92,4.36,0,0,55.65,100,Weekend,Sunday,Light_Load
15/02/2018 04:15,3.28,4.57,0,0,58.31,100,Weekday,Thursday,Light_Load
03/07/2018 21:45,14.33,0,18,0.01,100,62.28,Weekday,Tuesday,Medium_Load
16/12/2018 04:00,3.42,2.81,0,0,77.26,100,Weekend,Sunday,Light_Load
20/09/2018 04:30,2.92,5.44,0,0,47.29,100,Weekday,Thursday,Light_Load
13/12/2018 06:30,3.38,2.2,0.22,0,83.81,99.79,Weekday,Thursday,Light_Load
01/08/2018 06:30,2.66,4.79,0,0,48.55,100,Weekday,Wednesday,Light_Load
08/11/2018 05:00,3.06,5.04,0,0,51.9,100,Weekday,Thursday,Light_Load
21/12/2018 05:15,3.28,2.34,0.07,0,81.41,99.98,Weekday,Friday,Light_Load
08/01/2018 16:30,96.88,35.14,0,0.04,94.01,100,Weekday,Monday,Medium_Load
16/09/2018 01:45,2.74,5.08,0,0,47.47,100,Weekend,Sunday,Light_Load
10/11/2018 02:30,4,7.63,0,0,46.43,100,Weekend,Saturday,Light_Load
12/08/2018 07:00,2.84,5.51,0,0,45.81,100,Weekend,Sunday,Light_Load
21/07/2018 05:45,3.71,6.01,0,0,52.53,100,Weekend,Saturday,Light_Load
25/07/2018 04:15,3.2,4.32,0,0,59.52,100,Weekday,Wednesday,Light_Load
23/12/2018 05:15,4.64,3.82,0,0,77.2,100,Weekend,Sunday,Light_Load
30/06/2018 06:15,2.84,4.9,0,0,50.15,100,Weekend,Saturday,Light_Load
18/03/2018 11:15,3.06,0,6.98,0,100,40.15,Weekend,Sunday,Light_Load
24/04/2018 09:45,58.54,17.5,0,0.03,95.81,100,Weekday,Tuesday,Medium_Load
26/01/2018 12:45,8.96,0,25.63,0,100,33,Weekday,Friday,Medium_Load
01/12/2018 12:00,3.64,0,14.18,0,100,24.86,Weekend,Saturday,Maximum_Load
14/04/2018 00:00,3.02,3.2,0,0,68.64,100,Weekend,Saturday,Light_Load
07/06/2018 06:30,3.46,5.51,0,0,53.18,100,Weekday,Thursday,Light_Load
21/06/2018 05:15,2.95,5.58,0,0,46.74,100,Weekday,Thursday,Light_Load
06/02/2018 19:45,42.19,0.9,1.55,0.02,99.98,99.93,Weekday,Tuesday,Maximum_Load
14/08/2018 05:30,2.92,6.05,0,0,43.47,100,Weekday,Tuesday,Light_Load
17/12/2018 01:30,4.36,3.85,0,0,74.96,100,Weekday,Monday,Light_Load
19/04/2018 17:30,51.16,19.66,0.18,0.02,93.34,100,Weekday,Thursday,Medium_Load
29/07/2018 04:45,2.7,4.75,0,0,49.42,100,Weekend,Sunday,Light_Load
24/03/2018 11:30,32.72,14.22,0,0.02,91.71,100,Weekend,Saturday,Maximum_Load
28/03/2018 13:15,45.79,11.74,3.6,0.02,96.87,99.69,Weekday,Wednesday,Maximum_Load
15/01/2018 07:00,5.8,3.96,0,0,82.59,100,Weekday,Monday,Light_Load
13/11/2018 14:30,85.79,36.25,0,0.04,92.11,100,Weekday,Tuesday,Medium_Load
13/06/2018 15:15,7.38,0,22.97,0,100,30.59,Weekday,Wednesday,Maximum_Load
17/07/2018 13:45,80.82,37.33,0,0.04,90.78,100,Weekday,Tuesday,Maximum_Load
30/01/2018 14:15,59.22,17.64,0,0.03,95.84,100,Weekday,Tuesday,Medium_Load
29/06/2018 23:45,3.28,3.82,0,0,65.14,100,Weekday,Friday,Light_Load
11/06/2018 12:00,68.33,47.09,0,0.03,82.34,100,Weekday,Monday,Maximum_Load
07/08/2018 11:30,82.84,46.91,0,0.04,87.02,100,Weekday,Tuesday,Maximum_Load
05/04/2018 07:00,3.02,3.85,0,0,61.72,100,Weekday,Thursday,Light_Load
07/02/2018 01:30,5.08,5.36,0,0,68.79,100,Weekday,Wednesday,Light_Load
08/03/2018 07:15,2.95,2.2,0,0,80.16,100,Weekday,Thursday,Light_Load
17/05/2018 06:00,3.1,5.4,0,0,49.79,100,Weekday,Thursday,Light_Load
23/08/2018 20:30,54.36,24.91,0,0.02,90.91,100,Weekday,Thursday,Medium_Load
27/02/2018 23:15,5.98,5.65,0,0,72.69,100,Weekday,Tuesday,Light_Load
07/05/2018 05:15,2.92,4.1,0,0,58.01,100,Weekday,Monday,Light_Load
05/11/2018 12:15,6.16,0,17.03,0,100,34.01,Weekday,Monday,Medium_Load
14/02/2018 15:45,3.35,0,17.35,0,100,18.96,Weekday,Wednesday,Light_Load
10/06/2018 14:45,3.1,0,16.2,0,100,18.79,Weekend,Sunday,Light_Load
27/12/2018 15:30,42.95,8.53,0,0.02,98.08,100,Weekday,Thursday,Medium_Load
13/10/2018 17:00,4.82,0,17.35,0,100,26.77,Weekend,Saturday,Maximum_Load
13/09/2018 02:45,2.99,5.58,0,0,47.23,100,Weekday,Thursday,Light_Load
21/05/2018 09:15,67.32,37.26,0,0.03,87.49,100,Weekday,Monday,Medium_Load
25/06/2018 14:00,98.28,40.1,0,0.05,92.59,100,Weekday,Monday,Maximum_Load
18/02/2018 21:15,3.56,0,16.45,0,100,21.15,Weekend,Sunday,Light_Load
